text,true_label,predicted_label,confidence,correct
"so write a tiny bit of code to rename the nms/obc references to their versioned counterparts and unleash it on your 'trusted' plugins. feel free to make a public tool out of it as well and perhaps keep a 'you can hackily update the plugin using this tool'-""",1,1,0.8729049563407898,True
dave has let me know that this has resoved the issue,1,1,0.983660101890564,True
"still no go, i am afraid :/ this does not remove 'www' from the url.",0,0,0.9786291122436523,True
"this looks intresting, now.. hmm, to get up with some nice scripting idea using this :d""",2,2,0.9933046698570251,True
"from the documentation at and , i think this should work: try that and see if it works. otherwise, i'm afraid, it's preg_replace-land.",1,0,0.568419337272644,False
"secondly reading this code i can see why this bug is happening after completing stage 2 above when adding the new item the code does ""ordered - cancelled = quantity"" which equates to ""1 - 1 = 0"".",0,1,0.9851025342941284,False
"diaspora is the reimplementation of the internet on top of the web in a certain sense."""" - makes no sense to me.""",1,0,0.7142267227172852,False
"for those who were asking, it looks like this patch handles serialized columns, because column#type_cast decodes encoded columns in current master. this wasn't the case in 3-0-stable, which is why valium's implementation is (only slightly) more involved""",1,1,0.9855052828788757,True
committed. thanks stephen.,2,2,0.9677174091339111,True
"if you just want to test the build, you can suppress the lines concerning chartfx from the .licx file created by visual studio. it should build this way, but probably will not execute correctly, as the license will not be included. the .licx file contains instructions to include binary license resource during build. i'm afraid that if you want a real build you have to install chartfx on the build server.",0,0,0.851868212223053,True
"i would suggest renaming the file in the repository from config.php to config.php.sample. this is the file that you would edit to change the default options. for deployment, either to your development environment or to the production server, you would copy config.php.sample to config.php and edit it without worrying about future conflicts.",1,1,0.9653276205062866,True
committed. thanks hitesh,2,2,0.9793135523796082,True
patch applied with thanks!,2,2,0.9371439814567566,True
"very crashy - if getcreatorguid returns null, server crashes.""",0,0,0.9333707690238953,True
"i am having a xml file with around 60 to 70 tags. while calling the callbacks method of sax parsers startelement,endelement,characters the excessive use of if else makes code extremely painful.are there any other way through which i can make my code more readable?",0,0,0.9689103960990906,True
if so that's a pretty bad admin experience.,1,0,0.9418140649795532,False
"sorry, my fail """,0,0,0.9901149272918701,True
and it will be a good test to have in turn of code coverage point of view.,1,2,0.6157626509666443,False
"i want to know what is good start point to work on creating own gui on iphone/objective-c. i've never done this part before, and i know i'm kinda attracted to make my own slick gui, something like convertbot, which i really love :) any suggestion would be appreciated! thanks",2,2,0.9933091402053833,True
"don't know what happened here and i made these mistakes, strange. sorry about that.""",0,0,0.9901456236839294,True
"bad. ass.""",0,0,0.9891142845153809,True
we have an http discovery agent in activemq-http no other activity on this issue so closing for now.,1,1,0.9861977696418762,True
"yes. in the depths of the `nioclientsocketchannelfactory` it created a `hashedwheeltimer` with no arguments and that used `java.util.concurrent.executors.defaultthreadfactory`""",1,1,0.9879036545753479,True
"it is required to return hashwithindifferentaccess instead of just plain regular hash??? i mean what value does it bring in to the code???""",0,1,0.9860358238220215,False
"you 're right i 'll fix it""",1,1,0.6453268527984619,True
some comments: the new method added to namesystem is better to # pass blockinfounderconstruction # call it as isinsnapshot and # do not throw ioexception.,1,1,0.986914336681366,True
"++i. maybe i'll stop doing these ones :p""",2,2,0.9919348955154419,True
"excellent, this works perfectly! thank you :)",2,2,0.993817150592804,True
"clicking the zoom (or pan) button again, restores it. terribly silly - yes!",0,0,0.9790529608726501,True
"have you tried the and methods? there is a that mentions the approach. also, in jdbc 4.0 sun added the that allows you to get a unique handle on a row. the feature is supported by oracle and db2. for sql server you will probably need a third party driver such as . good luck!",2,2,0.9893534183502197,True
"@talnicolas i'm using it a few dozen times in my class. it's heavy to write, not easy to read and very painful to debug. i'm sorry, i didn't think the question was that subjective, maybe someone should move it to programmers!?",0,0,0.9886730313301086,True
"yeah, the import itself is very likely non-necessary, too.""",1,1,0.9821802377700806,True
@mattburland no worries!,2,2,0.9688907861709595,True
... as long as the user doesn't enter a - or .,1,1,0.9705888032913208,True
"by convention, `depends_on` goes after the url, homepage, and checksum, and there is a blank line in between, i.e. ```ruby url ... md5 ... homepage ... depends_on 'foo' ```""",1,1,0.9870160818099976,True
"i still prefer raii. make the compiler do the work of making it leak proof. safer *and* more convenient.""",2,2,0.7795678377151489,True
this is great! i figured i just had to redrag everything into the dbml.,2,2,0.9909652471542358,True
if we want to create a jspwiki-api.jar we only need to jar up the contents of a particular subdirectory.,1,1,0.9872504472732544,True
patch committed thanks!,2,2,0.9512463808059692,True
"yep, i noticed i'd forgotten that when i got back to the ticket. thanks!""",2,2,0.991952121257782,True
"we can add an ```else``` here to destroy the session safely if we get a request after the window has close. note that calling ```sess_destroy``` rather than ```session_destroy()``` will cause any cookie with a valid session id to go away, which means dropp""",1,1,0.9881638884544373,True
applied jackrabbit-core patch in revision: 949724,1,1,0.9819713234901428,True
i applied the patch thanks!,2,2,0.9561517238616943,True
*** bug 9236 has been marked as a duplicate of this bug. ***,1,1,0.9462120532989502,True
whoops sorry.,0,0,0.9888916611671448,True
"linebasedframedecoder strips \r\n and \n""",1,1,0.9849178194999695,True
"sorry but this breaks the build. the sha1 is incorrect. from the mosh mailing list: > mosh 1.2.3 has been released. > > the source code is at: > > > sha-1: 3bbcc560a5968806681465d83758d5c""",1,0,0.9863185882568359,False
"saved another 12 with that event.js whack, so minus 48.""",1,1,0.7520899176597595,True
"i use a custom to check if text is numeric. then when i bind a to a numeric property, i add the new custom class to the collection. in the example below the validation rule is checked everytime the changes.",1,1,0.9881282448768616,True
"not at all -- i just hadn't considered that an empty hash isn't supposed to pass. no one was harmed under this particular pile-on :)""",2,2,0.9932912588119507,True
"reverting this without fixing the issue in #7608 just breaks all versions of opera again. the reason for why curcss is split up should probably be commented here too in order to avoid forgetting why it exists in the first place. rwldrn had an alternative p""",1,1,0.9754260182380676,True
"also if someone could please let me know if my question is hard to understand, i will re-state. this is incredibly frustrating...suddenly my stylus files are not compiling at all, and i have not changed any code.",0,0,0.9868975877761841,True
"it shall heal up to 3 group members for a total of 25% of the damage done, not for 25% each. the total heal is split among the nearby group members, this is correct. its not a hack eigher because its in the right place to handle dummy effects.""",1,1,0.9748649001121521,True
"yup, could keep them together in a tuple2 also this has the down side that several competing threads would do the same hashing work, this is on the sender side so it's probably not usual to have many threads using the same actorref i think it would be p""",1,1,0.8342004418373108,True
two more ids for initial access: greid and brock.,1,1,0.9869185090065002,True
"because there are no primitive hash(set|map)s in java.""",1,1,0.9866583943367004,True
we won't find the same group in a different segment.,1,1,0.9444319605827332,True
ok understood. can you re-create the patch? it's out of sync with head at the moment.,1,1,0.983748197555542,True
"i have seen something strange: yesterday i was trying to compile last rsa commit, who also added cmake support, and, although i managed to build the solutions files for vs 2008, when i started compiling, i got an error: vs doesn't recognizes an argument na""",1,0,0.9504090547561646,False
"timeout basically, it pops out a download window but never advance, after a couuple of minutes it timeouts saying: ""internet explorer cannot download filename from webserver""",1,1,0.9754695296287537,True
"don't forget corresponding tests :)""",2,2,0.9930688142776489,True
"crash log ends with """"access violation"""", nothing is there... i just catched that """"visitnearbycellsof """" in console output""",1,1,0.9489185810089111,True
"we need to think about optimizing here for the most common case. which is a single alias. in this case, we don't really need to allocate a list. might be an overkill, but stil.. :)""",2,2,0.9938986301422119,True
however i see that you are following the data dictionary patterns for the other permissions descriptors.,1,1,0.9880422353744507,True
yes someone should have a look at this. i just ran it again and it is still failing.,1,0,0.8275967240333557,False
"have you thought about using libev? i've switched from libevent to libev and been really happy. it's got a compatibility layer during the transition that's at least as fast as libevent is natively. plus, libev is really reliable in my experience. :-)""",2,2,0.9938821792602539,True
"i am getting confused with what is considered 'best practice'? in the boilerplate template you advocate paulirish.com/2008/conditional-stylesheets-vs-css-hacks-answer-neither/ in this revised reset, normalize you are now reverting back to css hacks for """,1,1,0.5225561857223511,True
check out at the nehe tutorials site.,1,1,0.9725257158279419,True
contributed by junping du (szetszwo: * /hadoop/common/trunk/hadoop-hdfs-project/hadoop-hdfs/changes.txt * /hadoop/common/trunk/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/balancer/balancer.java,1,1,0.9748538732528687,True
"sorry :(""",0,0,0.9895564913749695,True
"oh, how i hate tfs for giving me these headaches!",0,0,0.9897702932357788,True
"is there any way i can modify the url of the current page without reloading the page? i would like to access the portion before the # hash if possible. i only need to change the portion after the domain, so its not like i'm violating cross-domain policies.",1,1,0.7772933840751648,True
i'm truly sorry for this inconvenience but jira is really strict about the versions being equal when doing an import.,1,0,0.9873602986335754,False
"i don't prefer the one over the other, just been more custom to sha1 over md5. i've tested it locally. and it installed just perfect. and fully able to initiate the shell as well as run some code: `rbx -e 'puts """"hello world!""""'`""",1,2,0.6963979005813599,False
thanks that looks good now,2,2,0.965808629989624,True
"is a really great option for git. most of the free, public hosting sights will insist that you license your code with an oss license (and, possibly, your documentation). that's potentially a different thing that you're talking about (backups). for just backups, you may want to try a for-pay service or even something like .",2,2,0.9424741268157959,True
this was fixed by having all the items in the action chain having their properties copied over to the new action.,1,1,0.9863271713256836,True
"wow! big thanks, finally i can remove a whole bunch of hacks from my scripts ...""",2,2,0.9925734996795654,True
oh i'm sorry i was unclear.,0,0,0.985734224319458,True
"well, okay. :-) `kssl2twobytepaddingbit` would be even better.""",2,2,0.9926865100860596,True
"previously the entire linuxjoysticksdl file was #define-guarded by has_sdl_joystick""",1,1,0.9872222542762756,True
so i'm fine with your logic but given that i don't understand it please don't get upset when i ask questions on how i have to use it.,0,1,0.8633460998535156,False
"it looks like you got an extra ob_start in here.""",1,1,0.9265755414962769,True
try adding it in the section of the .,1,1,0.9805113673210144,True
so i took the liberty of updating the patch to use requiredx/optionalx methods like in your code.,1,1,0.9836259484291077,True
use the property available on any ...,1,1,0.9820712208747864,True
make patch against the latest trunk and add the comment suggested by bikas.,1,1,0.985451340675354,True
"is this pip installable?""",1,1,0.983359158039093,True
"i recommend doing 1. and 2. as easy ones. and i really advise you to plug 3. — it is very evil.""",0,0,0.9787868857383728,True
"so instead of the expected ""java.lang.runtimeexception: foo"" text being sent you get ""org.apache.avro.avroruntimeexception: unknown datum type: java.lang.runtimeexception: foo"".",1,1,0.9887523055076599,True
i've also moved relationshipelement to the elements namespace.,1,1,0.9878011345863342,True
note: also change the use/effect of network connector dynamiconly - this flag had little effect but is now re-commissioned to indicate whether durable subs should be auto bridged (default) or whether they should be dynamic only.,1,1,0.9875169396400452,True
"i am working with eclipse (indigo) to develop c projects. when i create a new c project in a new workspace, by default the ""autosave before build"" option is not set. this is extremely frustrating, as autosave is usually the default behavior in other ide's i worked on. i change some code, build and nothing seems to go as expected - until i remember that the option is not set... is there a way to make eclipse open a new workspace with this option set?",0,0,0.977336585521698,True
"noooooo! i actually prefer the old style hash syntax because the new one doesn't support objects as keys. :-( ``` { author: person, person: [posts] } ``` won't work for example. ``` { author: person, person => [posts] } ``` is a horrible mi""",0,0,0.9760805368423462,True
"awesome commit :)""",2,2,0.9936618804931641,True
"it's to do with the fact django is now wsgi compliant so gunicorn is wrapping django's own wsgi rather than hacking around inside django as it used to need to. i think it rather substantially reduces the amount of code on both sides.""",1,1,0.9816135168075562,True
"having getfilename() return an urldecoded name for internet streams seem valid..""",1,1,0.961749255657196,True
james i think it is time to do some of the tasks that you have outlined and i'm willing to do the work.,1,1,0.910195529460907,True
"ah sorry, so the ask implementation does it for me, then i'll just use recover.""",0,0,0.9877784848213196,True
"the semantics of this method are very specific and won't work with the all? block. the enumeration *must* call #valid? on every value to force generation of all errors, then the #all? will return whether the whole set if valid.""",1,1,0.9866329431533813,True
"work-around (horrible horrible invasive work-around) i got around this by subclassing uiapplication to track all screen touches. by holding on to the last touch location, i can, in the delegate, map the location to the link to determine whether or not it should be considered valid: mycustomapplication.m (use it in main.m) and map it...",0,0,0.981270968914032,True
"ok perfect.. then ignore me :)""",2,2,0.9936070442199707,True
"wtf?!? if we discuss something and come to an agreement, could we not just undo the changes again without an agreement?""",0,0,0.9908531308174133,True
"whoops i meant removing redfinger""",1,0,0.983272135257721,False
thanks ashish for committing the patch.,2,2,0.8167976140975952,True
perhaps throwing ioexception is going to prevent us from a situation where we end up with a deadlock.,1,1,0.9286146759986877,True
"some property which points to a ""ddl file"".",1,1,0.9876236915588379,True
"i truly hate this function. """,0,0,0.9901953339576721,True
applied in revision 411104 paulex please verify it resolves the issue,1,1,0.9854503870010376,True
"i don't think there is a native way to do this (). but you can do it naively (this will be efficient, but is a pain to write!):",1,0,0.9797970652580261,False
"i think is better to use `set` instead of `use this`""",1,1,0.9860376715660095,True
"visual studio crashes as soon as i open aspx or ascx view from mvc 2.0 project. if i delete all bin and obj folders from projects, i can open aspx and ascx view page. but it crashes again after compiling. it started to crash after i moved strong typed model to different project. i got stuck and cannot go further, really frustrated! i'm using visual staudio 2008 sp1. mvc 2.0, window xp sp3. .net 3.5 sp1. anyone can help?",0,0,0.9899673461914062,True
"almost perfect ;)""",2,2,0.9923911690711975,True
"it's fine, it's a ruby 1.9 hash. ",1,1,0.9608154892921448,True
"thanks, i missed that new feature. awesome.""",2,2,0.9934594631195068,True
sorry for the spam - but which test method - can't find any related to the snappuller on trunk.,0,0,0.9857900738716125,True
your logerrors method is great! literally saved me today.,2,2,0.9926981329917908,True
i just committed this. thank you lohit.,2,2,0.9874052405357361,True
"i'm working on an iphone app that will upload images to a web server. i was wondering if anyone had any tips on how to generate unique names for each image file that gets uploaded. i'm sure there are a million ways to do this, but if anyone has any suggestions i'd really appreciate it! thanks.",2,2,0.987758219242096,True
"what you can do here is hide the button that pushes the view that only instructors can see, if the user is logged in is of type student.in the view that has the button that pushes the view that only instructors can use do this:in the .h file create a property for the button that pushes the view like so: in the .m file:in the viewwillappear method of the view do the following check: this way, when the view loads, the button that pushes the instructor view will only be accessible to the users of type ""instructor"".hope it helps!",2,2,0.9894248247146606,True
i have a complex site that incorporates alot of javascript and it is getting absolutely killed by ie7. how would i go about serving this code: html js in such a way that ie7 never gets the and therefore never hides ?,0,0,0.958878755569458,True
"you should not clear the whole session cookie but only the security stuff (what if the application stores other things in the cookies ?)""",1,1,0.9835885763168335,True
"would you mind porting this back to evaluate? """,1,1,0.981299102306366,True
"oh, sorry! i did not know it existed, but he had to feel the fail tests and help pages respectively. """,0,0,0.9891622066497803,True
many thanks ... looks good,2,2,0.9810607433319092,True
looks like stanbol-258 describes the same issue.,1,1,0.9857456684112549,True
the only significant code difference seems to be in getblocklocations().,1,1,0.9848163723945618,True
"and about one `@param`...""",1,1,0.9749531149864197,True
"i would still prefer nanotime because it resists from system date shift. the perf difference is negligible imho.""",2,1,0.9678103923797607,False
"i know this is possible and i am doing it but making mounts working on all areas for gm would be good if something needs testing with it. aso you cannot even move on fly mount with gm and player not!""",1,2,0.37525466084480286,False
"when i now read the first comment all that makes sense ^^ you are such a patient person :-p. with your new code we would pass hsocketmax == 0 to select(), when -proxy is invalid (no boost_foreach pass), i'm not sure if this is valid. but you are right, w""",2,2,0.9885127544403076,True
"i think it is better to use a dbc hack than using dirty exceptions""",0,1,0.9108302593231201,False
what's the purpose of this line in the patch to basetestcase kristian?,1,1,0.9868597388267517,True
also i would try: but i don't have air installed so i can't really test this...,1,1,0.6388664841651917,True
"that's a really cool functionality of php i didn't know about! i'm not exactly sure how i'd actually _use_ it, but that's still cool!",2,2,0.9850059151649475,True
i think something might be weird with this commit. i've reopened the ticket for investigation: ,0,0,0.9100375771522522,True
"after installing symfony during the hack day the test was failing on my machine and an other person on ubuntu 12.10. so i guessed that it was fixed in a later version of the icu. so i made the function more detailed so that also the number behind the """,1,1,0.9819296002388,True
"its bcz server send some cheat data, wait for client reply, send cheat data, wait for client reply, etc, etc, etc. so, sometimes this can take 5min or more to detect a cheat :\""",0,0,0.9878584146499634,True
follow the answer and the link in it.,1,1,0.9806693196296692,True
"it's supposed to work via fastcgi. but i haven't had great success (using vista). i can get php to run, but it crashes after a page loads (fastcgi does). so i'm modding you up. i'd like to see a reliable answer myself.",1,1,0.7651228308677673,True
"yes, :( last time i specially check mangos.sql db version at real use with server start. so must be fixed now... and no other simialr problems""",0,0,0.9885208606719971,True
i have a file containing unsigned 64 bit integers in little endian format shown below i'm looking for a way to read these numbers in and then convert them to their decimal equivilant the code i have so far is as follows: which gives me the following output from the first number i've been looking at how to use structs for this as it seems like it is what it was made for but i've been unable to find the correct syntax using them. any help would be hugely appreciated!,2,2,0.9906140565872192,True
"arg :( why's that?""",0,0,0.9897178411483765,True
it's not a merge setting and i think it's rather confusing today since we take the merge setting and use it for indexing.,1,0,0.6553949117660522,False
i hope none of my bugs end up in wikipedia!,1,2,0.7025483250617981,False
"the name is weird imo. this is not a stack""",0,0,0.9898115992546082,True
i am crying on the inside. and on the outside.,0,0,0.9763206839561462,True
just realize that.,1,1,0.9649744629859924,True
"i think there's a missing enum, the one where rbac_perm_* is defined indeed, i can't find any """"rbac.h"""" that aside, really awesome work ;)""",2,2,0.9942107200622559,True
"it is only a security risk when used with tls/ssl, so maybe this could be: note that gzipmiddleware is considered a security risk on sites that use https""",1,1,0.9793267250061035,True
yeah seems safe.,1,1,0.8501417636871338,True
"give one of them a different name. (what that name should be, i don't know.) also, the first new gunzip method should probably also be gunzipstream for consistency (and with the same signature collision problem).""",1,1,0.9844909310340881,True
"no, the only thing which must be protected against concurrent enqueue() (which is a read) is shutdown().""",1,1,0.9832779765129089,True
"while we're at it, there is no such thing as unicode. well, there is, but it does not concern itself with earthly matters like files. there are numerous encodings which bridge that gap, but you don't appear to be aware of that or the difference this makes. see also: [the absolute minimum every software developer absolutely, positively must know about unicode and character sets (no excuses!)](",0,1,0.903834879398346,False
"still can not get the version number """,1,1,0.9426570534706116,True
[~mbo] yes & yes imho.,1,1,0.9597634673118591,True
"@t-nelson return 'int' is good solution. can distinguish between failed and '32' bit. and easily extendible in future for 128-bit :) i don't see any issue. if someone need to distinguish between 32 and 64 bit then ifdefs can be used. if someone would l""",2,2,0.9926602244377136,True
there is a bug in payloadnearquery. if there are multiple top level spans that match the query only the payloads of the first one are retrieved. this patch fixes this bug by iterating over all the top level spans to get the payloads (see 'setfreqcurrentdoc') > the base explain method can't be abstract. something like ah right. this is included in the patch >the changes don't seem thread safe any more since there are now member variables. it may still be all right but have you looked at this aspect? i guess that could be said about payloadtermspanscorer and payloadnearspanscorer too (payloadscore payloadsseen). as for the payloadfunction classes they seem lightweight enough to be created with each query. is there a better pattern? peter,1,1,0.971766471862793,True
gora-cassandra is patched to work with this prove of concept (it's just a one-liner in cassandrastore).,1,1,0.9844211339950562,True
"i am writing a webpage using asp.net and c#. i want to divide my webpage into 2 columns such as in one i will have buttons that change the view in the other column, without ""stepping on"" the content of the first column. example: button 1 | :) a picture... button 2 | i tried to use divisions but i think i'm not using them properly. any help would be great! thanks!!!",2,2,0.9934501051902771,True
"""can't remember how to put the state of this issue to """"in progress"""" not a big deal anyway...""",1,0,0.8173635601997375,False
"this is a bit of an issue in the long run though - not that i have any idea what the solution is. see this commit for instance: 24154b216682dfef7ff647a5c2f698b89ba429a6 - doesn't have anything to do with #225""",1,1,0.9168477654457092,True
great! thanks. aaron,2,2,0.991985559463501,True
"@ceejayoz i use svn for development, but i really hate the idea of having many "".svn"" folders in production.",0,0,0.9879125952720642,True
"can you give some examples?""",1,1,0.9780217409133911,True
"""we can get average column size from row size / column count so we could make it """"if column size > n bytes or sstable is older than gc_grace_period.""""""",1,1,0.9823440313339233,True
"right. since it is currently fixed size anyway an array would fit perfectly.""",1,1,0.9613015055656433,True
"again `unsigned int *` instead of `int *`.""",1,1,0.987666130065918,True
can definitely recommend this powerful method: ,2,1,0.8346484303474426,False
are you using hibernate or similar to interface the database?,1,1,0.9876699447631836,True
"i am currently using the following jquery script to highlight rows in my table, and it works great! this works great for tables of data where each row is truly a new record, however, i have run into an issue where i have records that take up two rows of data and would like to modify the jquery so it renders something like: how would i accomplish this in jquery where i want every 3rd row to have a class of 'alt1' and every 4th row to have a class of 'alt2'? thanks in advance!",2,2,0.9898251891136169,True
hellow,1,1,0.9623051285743713,True
i am going to wait until it propagates before continuing.,1,1,0.9294664859771729,True
try this and it should test damien's thought... or possibly this...,1,1,0.963874876499176,True
excellent answer,2,2,0.9707457423210144,True
"i am new to delphi (been programming in it for about 6 months now). so far, it's been an extremely frustrating experience, most of it coming from how bad delphi is at handling dates and times. maybe i think it's bad because i don't know how to use tdate and ttime properly, i don't know. here is what is happening on me right now : that's not the exact code i use, everything is in variables and used in another context, but i think you can see the problem. why is that calculation wrong? how am i suppose to work around this problem?",0,0,0.9542393088340759,True
"big, very big thanks! great work. to wormyke - bsw class is useles and compatible, i check and test this. in case of conflict are taken data from dbc. however, it should be noted that not all chains are listed in the dbc.""",2,2,0.9933213591575623,True
do i need a call in this code?,1,1,0.9852178692817688,True
"hi viktor, i'll change it back. i didn't know this was a recommended practice in scala. on tue, jul 19, 2011 at 3:12 pm, viktorklang wrote: > i definitely prefer adt over magic value > > -- > reply to this email directly or view""",1,1,0.8017310500144958,True
"using the system libraries is intentional so we won't include this patch.""",1,1,0.9803564548492432,True
"yes, i hate how skype tries to use port 80... i sometimes forget to change it, and then when i try to test some web thing i've written, apache won't start.",0,0,0.9891178011894226,True
the toolstripmanager is hopelessly broken. loadsettings doesn't do a thing...and i'm evidently not the only one with this problem: so...anyone have a workaround? the one posted in that thread just moved all the toolbars to the bottom of the window.,0,0,0.9409558176994324,True
"that's weird?! i c&p'ed this from another place in dvdplayer, which means it must be wrong there too. are you sure?""",0,0,0.989858090877533,True
"that's only a problem when this library would be in use stand-alone. we always use it after including uv.h (and it's internal), and uv.h takes care of the vs2008 monkey patching. in fact i only added that include to make sure @bnoordhuis wouldn't compla""",1,1,0.9845356345176697,True
"-1. wtf. i understood """"it clears up the logic"""" when you changed this originally, even if it returned the worst truthy value you can possibly return. but why would you revert a version which is both clear and returns something much, much better than zero""",0,0,0.989149272441864,True
the page for subscriber downloads is:,1,1,0.9843131303787231,True
an excellent and elegant solution. kudos.,2,2,0.9822041392326355,True
"is this good to go then?""",1,2,0.495902419090271,False
i was sure it's in cvs already.,1,1,0.9823868274688721,True
finally it should be noted that the 'nosession' filter only prevents new sessions from being created. it allows access to any existing session that might have been created in another part of the application by the application developer.,1,1,0.9871932864189148,True
so could you swap 2 user's passwords by moving the password hashes in that file?,1,1,0.9874122142791748,True
the absolut portion of the path *is always prepended*.,1,1,0.9849544763565063,True
sorry grabbed the wrong ticket.,0,0,0.9843789935112,True
it's uploaded here and on review board.,1,1,0.9844143390655518,True
"would be good to have feedback about that from all of the core team i think.""",2,2,0.7981876134872437,True
"you guessed it. also, use pbhash :-)""",2,2,0.993415355682373,True
"missing spaces after `,`. please use the code sniffer for these types of errors.""",1,1,0.9793510437011719,True
"i recently imported about 60k records into a table that relates data in one table to data in another table. however, my client has since requested that a sort order be added to all 60k records. my hope is there is a nice clean way to auto generate these sort orders in a sql update. the finished data should look something like this: can this be done? any suggestions would be hugely appreciated. --anne",2,2,0.938171923160553,True
fixed in nightly build 20020623.,1,1,0.9860193729400635,True
"note you can use memcmp() on non static stuctures without worrying about padding, as long as you don't initialise all members (at once). this is defined by c90:",1,1,0.9823933839797974,True
there are tests in mahout-integration that are using dummyrecordwriter - testconcatenatevectorsjob and regexmappertest and are failing with this patch.,1,1,0.9803193211555481,True
these blockers and critical issues are resolved but not verified.,1,1,0.9818856120109558,True
"wow! you finished this damn fast! *likes* awesome work!""",2,2,0.9908690452575684,True
linqbridge only gives us linq syntax on .net 2.0. we still need an orm.,1,1,0.9875038266181946,True
patch that changes progress computation to use position in input stream.,1,1,0.9857720732688904,True
the manual should provide sufficient insight into the important use cases.,1,1,0.9753881096839905,True
(if you cast the runnable in afterexecute to scheduledfuturetask you can get access to the scheduling info.),1,1,0.9866481423377991,True
"oh, i didn't know.""",1,0,0.7186565399169922,False
"so frustrating that there isn't a way to use those strings above!""",0,0,0.9906883239746094,True
thanks rev.,1,2,0.7689752578735352,False
"mike: i'm willing to move openldap to duplicates.""",1,1,0.7572651505470276,True
you should be more explicit as to which rdbms you are using.,1,1,0.9834354519844055,True
"excellent, just found ""randomize"" in the documentation! perfect: {:data => @json, :options => { :do_clustering => true, randomize: true} }) %>",2,2,0.9827759265899658,True
"as a psa to anyone else, you'll want to clear the pending notifications array after sending them because `after_commit` can be called multiple times. if you don't you'll end up spamming your new user with multiple copies of the email message. also `after_c""",1,1,0.9853420257568359,True
i see you rebased the patch thanks a lot.,2,2,0.9340288043022156,True
"what are you saying? :|""",0,0,0.9880919456481934,True
"hehe yeah i first asked to myself, why we have to ask for defined? and not just initialize the value in the initializer. i started to delete that stuff and when i saw the initialize method i realize about the typo :).""",2,2,0.9904606938362122,True
"stupid intellij. i usually remove these but this slipped through...""",0,0,0.9904739260673523,True
mono appears to have really come a log way since the last time i really used it. i'm interested in doing some asp.net development using mono. i have used .nettiers/codesmith at work and really enjoy the speed with which code generation gives you a clean working data access layer. the question is has anybody used any code generation with mono? i am open to learning something like subsonic or nhibernate if those work better with mono. thanks in advance for any help.,2,2,0.9825387001037598,True
"this exception message looks weird to me""",0,0,0.9893966317176819,True
it is a nasty bug that i've seen in real life though.,0,0,0.9767770171165466,True
"@turt2live no, that is not, this commit was. it is not my fault that my plugin now breaks, and it digs into nms and obc without using anything otherwise breakable, therefore it should not break. if bukkit breaks it, bukkit deals with it, that is a lesson y""",0,1,0.6850180625915527,False
the change is now that in lucene 4.0 all analyzers are required to reuse tokenstream instances so the stopfilter is only produced only once in your application (when the analyzer is created).,1,1,0.9877747297286987,True
"there's always the poor man's alternative of just loading a bajillion individual frames as .gif/jpg/png and having javascript display them in sequence. it would be absolutely horrible for bandwidth and memory usage, and of course no audio, but it would (somewhat) simulate video being played. of course, on windows platforms, you could use activex and/or embed media player and play avi/wmv files as well, without ever touching flash.",0,0,0.9773924946784973,True
should be `if (`and `) {` as per the [coding conventions](,1,1,0.9869310259819031,True
"test that the markup includes the name correctly.""",1,1,0.984618604183197,True
"yes you right""",2,1,0.7833120822906494,False
"well tld never been fast :) the way is is originally designed it cant run fast without such things like multiprocessor usage and sse optimizations. unfortunately. the fern based detection is really nice technique (quite memory expensive though) but i will """,2,2,0.9920268654823303,True
"since you don't expect `false` to be passed for `encoded_masked_token` with different semantics than `nil`, it's simpler to write: ```ruby return false unless encoded_masked_token ```""",1,1,0.9872064590454102,True
i love it when i find the answer to my question without having to ask - thanks for running into the same question i had and helping me work through my issues!,2,2,0.9895097017288208,True
regrettably i do not have a working instance of svn so i can't create a proper patch i have attached the modified source file: org.apache.tuscany.sca.assembly.builder.impl.compositewirebuilderimpl.java i have commented the place where i modified a single line with: // fix for jira bug: tuscany-1930,0,0,0.9508322477340698,True
is it possible to signal from the servicetracker to the test that the servlet is installed?,1,1,0.9872233867645264,True
"@razer6 0093554 :)""",2,2,0.9929452538490295,True
"nice catch!""",2,2,0.9936816692352295,True
"``hashwithindifferentaccess`` is overriding [#dup]( and it doesn't call to ``super`` or ``initialize_dup`` never, so if we override ``init""",1,1,0.9866748452186584,True
"f*ck - sorry for this whitespace issue. if you want me to fix it and rebase the branch, just tell me. otherwise, fix it while merging. now that i've already formulated the pull request, it's too late for me to rebase or i have to rewrite everything.""",0,0,0.9905421137809753,True
"why not? in some cases you will in fact know when the private keys were generated, even though you don't actually have them. for instance that's true for keys generated by the client-side javascript in coinpunk.""",1,1,0.9853851199150085,True
"strcmp is bad.... very bad. it is often used for overflows. strncmp would be more apropriate.""",0,0,0.9868343472480774,True
":-) it is.... i couldn't think of another way to detect if the $value was already encoded or not. doing this will make it so the $value isn't encoded twice.""",2,2,0.9897721409797668,True
"bizzy - yes. with chaosua instruction work fine""",1,2,0.9586062431335449,False
"i love hot paths.""",2,2,0.9909034371376038,True
