text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
"a module name is an , so it must normally start with a lowercase letter, unless you enclose it in single quotes. this is actually possible: but completely horrible, so don't do this.",0,0,0.9857745170593262,0,0.9944551587104796,0,0.9907240271568298,0
"this can be done as a subformula instead, so that it will be protected by a checksum. see e.g. the `git` formula for how this is done.""",1,1,0.9872708916664124,1,0.995429277420044,1,0.9951536655426024,1
holy shit!,0,0,0.9837448596954346,0,0.7498194575309753,0,0.9888582229614258,0
"this was done because when you double click i did not want it to include the """". sorry its confusing.""",0,0,0.9900437593460084,0,0.994633674621582,0,0.992585837841034,0
"this is great. shipping rails with a queue api is going to help a lot of newbs make better design choices that their apps can grow more gracefully with.""",2,2,0.9911304712295532,2,0.9958956241607666,2,0.99174702167511,2
but we still might want to sort it to ensure (better) progress (no livelock).,1,1,0.9842467308044434,1,0.988412082195282,1,0.9847079515457152,1
"and most of other spells can be hardcoded. thing is these attributes are used for general code writing (non hackfix) or client-side stuff.""",1,1,0.9852129220962524,1,0.991395890712738,1,0.988064467906952,1
the patch looks good to me.,1,2,0.878143310546875,2,0.8502086400985718,2,0.9335638284683228,2
im stuck with ie6 unfortunately.,0,0,0.9481314420700072,0,0.9449863433837892,0,0.9327053427696228,0
great idea,2,2,0.9860433340072632,2,0.99433434009552,2,0.9819447994232178,2
"i ended up using `strtotime()` as the various formats that i saw in the wild and in the specs resulted in icky code. however, strtotime() seems to be able to sort everything out.""",1,1,0.9773153066635132,0,0.9602800607681274,1,0.6397678852081299,1
"""bq. i assumed modules doesn't need to be self-contained like lucene or solr. i can fix that by enforcing tools' compilation in that macro... i'll do that. bq. steve will you double check again if everything works yes everything works for me now thanks! bq. and commit this in? is there some reason why you can't do this? imo committers should commit their own work. bq. i didn't put an entry into changes so you'd have to add it if it qualifies at all to be mentioned there. imo this definitely warrants a changes.txt entry. this should also be backported to branch_3x. bq. this reminds me of the """"infrastructure tools"""" problem we had in carrot2. we finally decided to simply have them as a stand-alone project living within the same repository space with a stored versioned binary artefact updated when tools had to be updated (rarely). this does version a binary file but you don't need to worry about recompiling things over and over. +1 to do this for this and any other lucene/solr ant tasks.""",1,2,0.9353086352348328,2,0.989204466342926,2,0.986970067024231,2
"the memory for t isn't allocated, so why i don't get segfault when i run it?",1,1,0.9740073084831238,1,0.980519473552704,1,0.7523253560066223,1
"aww man, it's a cruel world, eh?""",0,0,0.9880000948905944,0,0.9935452938079834,0,0.9928718209266664,0
[~appodictic] sounds good and thanks!,1,2,0.9785791039466858,2,0.9908016324043274,2,0.9935157299041748,2
"oh, absolutely horrible practice. but still the answer he was looking for.",0,0,0.9886522889137268,0,0.9951834082603456,0,0.9912994503974916,0
because we don't care for this in cases where we there is no node that is down.,0,0,0.8054445385932922,1,0.95045268535614,1,0.8445565700531006,1
if regionnames were made of tablename+endrow instead of tablename+startrow then in the metatables doing a search for the region that contains the wanted row we'd just have to open a scanner using passed row and the first row found by the scan would be that of the region we need (if offlined parent we'd have to scan to the next row).,1,1,0.9885910153388976,1,0.9928890466690063,1,0.9926593899726868,1
"ah, that makes sense (i didn't realise it was required, even though i tried it that way during testing). i've opted for a new named feature, `requires_literal_defaults`, and then a couple of new lines of code in `column_sql` and `alter_field`, along wi""",1,1,0.9704552292823792,1,0.9835485816001892,1,0.9638622403144836,1
patch v6 integrated to trunk. thanks for the patch jean-marc. thanks for the review matteo. @lars: do you want this in 0.94 as well ?,2,2,0.9733144640922546,2,0.9929022192955016,2,0.974782407283783,2
"the naming of these 2 services is weird. the first one uses the extractors but the second one is not an extractor. it uses loaders""",0,0,0.9874075651168824,0,0.9927414655685424,0,0.9907298684120178,0
"hahaha, totally agreed i believe one is morally allowed to refactor touch typing while looking somewhere else :smile:.""",2,2,0.9929672479629515,2,0.9951474070549012,2,0.9952464699745178,2
thanks owen!,2,2,0.9780310988426208,2,0.9742820262908936,2,0.984772264957428,2
"i hate to say it, but constant polling over http is the poor mans solution.",0,0,0.9851194024086,0,0.9903635382652284,0,0.992655634880066,0
"yes i tried the real time priorities but this failed. assigning a rt priority to the render thread breaks the system. thus you need a way to assign lower priorities to other threads. nice levels can be changed for every thread, light weight process. with a""",1,1,0.905552089214325,1,0.968084156513214,1,0.9433375000953674,1
i'm not sure that link works anymore.,1,0,0.5998932719230652,1,0.5751959085464478,0,0.8285530805587769,0
"thanks for the recommendation. i've just talked to them and i'm getting a demo. it looks good on paper, i really hope its can handle what i'm looking for.",2,2,0.9788104295730592,2,0.9943420886993408,2,0.992518186569214,2
"sorry, my """"it's ie's fault"""" alarm is probably stuck on the on button :/""",0,0,0.9913739562034608,0,0.9967407584190368,0,0.9941321015357972,0
after the changes the error no longer appears in nightly build results. closing as fixed.,1,1,0.9871662259101868,1,0.9933670163154602,1,0.9885069131851196,1
"to make it work :) it was unhappy if you tried to bind to localhost, and 127.0.0.1; it would only respond on 127.0.0.1. but if you just use localhost it would respond to both. . i had a quick poke through the code, but couldn't find anything o""",2,2,0.9878892302513124,2,0.9951615929603576,2,0.9864887595176696,2
"why did you pull the `encode_json` out of the block?""",1,1,0.9864695072174072,1,0.9941825270652772,1,0.9955574870109558,1
looks excellent. really sweet. + where does the jar come from and whats its license? + the rest api looks good. very resty. there might be little nitpicks later but for it looks great. how different is it from current rest. should the two be the same? if not how to deprecate the old? + the annotations look interesting. could their serializations be used in other contexts the shell say? or -- warning -> crazy-thought coming -- somehow producing thrift idl? + in hadoop/hbase line lengths are < 80 chars (your new classes are missing apache license classes are missing comments describing what class is about etc). + is there anything we could do refactoring htable say so your modeling was easier? looks like lots of code in your cell and database controllers. should our client be taking on this model? + can you add a note on how you've changed how rest works high-level? thats all for now.,2,2,0.9906450510025024,2,0.9924996495246888,2,0.9951549768447876,2
"so write a tiny bit of code to rename the nms/obc references to their versioned counterparts and unleash it on your 'trusted' plugins. feel free to make a public tool out of it as well and perhaps keep a 'you can hackily update the plugin using this tool'-""",1,1,0.8729049563407898,1,0.9946991205215454,1,0.9864539504051208,1
dave has let me know that this has resoved the issue,1,1,0.983660101890564,1,0.9880369901657104,1,0.9211589097976683,1
"still no go, i am afraid :/ this does not remove 'www' from the url.",0,0,0.9786291122436525,0,0.9962904453277588,0,0.9939217567443848,0
"this looks intresting, now.. hmm, to get up with some nice scripting idea using this :d""",2,2,0.9933046698570251,2,0.9963900446891784,2,0.9949640035629272,2
"from the documentation at and , i think this should work: try that and see if it works. otherwise, i'm afraid, it's preg_replace-land.",1,0,0.568419337272644,0,0.8851726651191711,0,0.8960525393486023,0
"secondly reading this code i can see why this bug is happening after completing stage 2 above when adding the new item the code does ""ordered - cancelled = quantity"" which equates to ""1 - 1 = 0"".",0,1,0.9851025342941284,1,0.9777930974960328,1,0.9809783697128296,1
"diaspora is the reimplementation of the internet on top of the web in a certain sense."""" - makes no sense to me.""",1,0,0.7142267227172852,1,0.693268895149231,0,0.9591578841209412,0
"for those who were asking, it looks like this patch handles serialized columns, because column#type_cast decodes encoded columns in current master. this wasn't the case in 3-0-stable, which is why valium's implementation is (only slightly) more involved""",1,1,0.9855052828788756,1,0.9925352334976196,1,0.992218852043152,1
committed. thanks stephen.,2,2,0.9677174091339112,2,0.9938198924064636,2,0.9935289025306702,2
"if you just want to test the build, you can suppress the lines concerning chartfx from the .licx file created by visual studio. it should build this way, but probably will not execute correctly, as the license will not be included. the .licx file contains instructions to include binary license resource during build. i'm afraid that if you want a real build you have to install chartfx on the build server.",0,0,0.851868212223053,0,0.9468024373054504,0,0.9374994039535522,0
"i would suggest renaming the file in the repository from config.php to config.php.sample. this is the file that you would edit to change the default options. for deployment, either to your development environment or to the production server, you would copy config.php.sample to config.php and edit it without worrying about future conflicts.",1,1,0.9653276205062866,1,0.9915918111801147,1,0.992711067199707,1
committed. thanks hitesh,2,2,0.9793135523796082,2,0.9921903014183044,2,0.988809049129486,2
patch applied with thanks!,2,2,0.9371439814567566,2,0.7665147185325623,2,0.9370917081832886,2
"very crashy - if getcreatorguid returns null, server crashes.""",0,0,0.9333707690238952,0,0.9744104743003844,0,0.9928627610206604,0
"i am having a xml file with around 60 to 70 tags. while calling the callbacks method of sax parsers startelement,endelement,characters the excessive use of if else makes code extremely painful.are there any other way through which i can make my code more readable?",0,0,0.9689103960990906,0,0.9752596616744996,0,0.9728940725326538,0
if so that's a pretty bad admin experience.,1,0,0.9418140649795532,0,0.990911304950714,0,0.981105387210846,0
"sorry, my fail """,0,0,0.99011492729187,0,0.9957273006439208,0,0.9944981932640076,0
and it will be a good test to have in turn of code coverage point of view.,1,2,0.6157626509666443,2,0.5649814009666443,1,0.6634589433670044,2
"i want to know what is good start point to work on creating own gui on iphone/objective-c. i've never done this part before, and i know i'm kinda attracted to make my own slick gui, something like convertbot, which i really love :) any suggestion would be appreciated! thanks",2,2,0.9933091402053832,2,0.9973304271697998,2,0.9956919550895692,2
"don't know what happened here and i made these mistakes, strange. sorry about that.""",0,0,0.9901456236839294,0,0.9951812624931335,0,0.9945806860923768,0
"bad. ass.""",0,0,0.9891142845153807,0,0.995623767375946,0,0.9925652742385864,0
we have an http discovery agent in activemq-http no other activity on this issue so closing for now.,1,1,0.9861977696418762,1,0.9887794256210328,1,0.9821215867996216,1
"yes. in the depths of the `nioclientsocketchannelfactory` it created a `hashedwheeltimer` with no arguments and that used `java.util.concurrent.executors.defaultthreadfactory`""",1,1,0.987903654575348,1,0.9911319613456726,1,0.995329737663269,1
"it is required to return hashwithindifferentaccess instead of just plain regular hash??? i mean what value does it bring in to the code???""",0,1,0.9860358238220216,1,0.8970958590507507,1,0.9668679237365724,1
"you 're right i 'll fix it""",1,1,0.6453268527984619,2,0.9820358157157898,2,0.5244858860969543,2
some comments: the new method added to namesystem is better to # pass blockinfounderconstruction # call it as isinsnapshot and # do not throw ioexception.,1,1,0.986914336681366,1,0.9718769192695618,1,0.9938002228736876,1
"++i. maybe i'll stop doing these ones :p""",2,2,0.991934895515442,2,0.9955446124076844,2,0.9948568344116212,2
"excellent, this works perfectly! thank you :)",2,2,0.993817150592804,2,0.9976075887680054,2,0.996025800704956,2
"clicking the zoom (or pan) button again, restores it. terribly silly - yes!",0,0,0.97905296087265,0,0.9588382244110109,0,0.9944109320640564,0
"have you tried the and methods? there is a that mentions the approach. also, in jdbc 4.0 sun added the that allows you to get a unique handle on a row. the feature is supported by oracle and db2. for sql server you will probably need a third party driver such as . good luck!",2,2,0.9893534183502196,2,0.9869658946990968,2,0.9913204312324524,2
"@talnicolas i'm using it a few dozen times in my class. it's heavy to write, not easy to read and very painful to debug. i'm sorry, i didn't think the question was that subjective, maybe someone should move it to programmers!?",0,0,0.9886730313301086,0,0.9957220554351808,0,0.9918243288993835,0
"yeah, the import itself is very likely non-necessary, too.""",1,1,0.9821802377700806,1,0.983472466468811,1,0.8785447478294373,1
@mattburland no worries!,2,2,0.9688907861709596,2,0.980585515499115,2,0.9841673970222472,2
... as long as the user doesn't enter a - or .,1,1,0.9705888032913208,1,0.987312078475952,1,0.9476609826087952,1
"by convention, `depends_on` goes after the url, homepage, and checksum, and there is a blank line in between, i.e. ```ruby url ... md5 ... homepage ... depends_on 'foo' ```""",1,1,0.9870160818099976,1,0.9936127066612244,1,0.99505215883255,1
"i still prefer raii. make the compiler do the work of making it leak proof. safer *and* more convenient.""",2,2,0.7795678377151489,1,0.7892723083496094,1,0.6301615238189697,1
this is great! i figured i just had to redrag everything into the dbml.,2,2,0.9909652471542358,2,0.9964408278465272,2,0.994516909122467,2
if we want to create a jspwiki-api.jar we only need to jar up the contents of a particular subdirectory.,1,1,0.9872504472732544,1,0.9910081028938292,1,0.9935311675071716,1
patch committed thanks!,2,2,0.9512463808059692,2,0.939400315284729,2,0.97562837600708,2
"yep, i noticed i'd forgotten that when i got back to the ticket. thanks!""",2,2,0.991952121257782,2,0.99600487947464,2,0.9947540760040284,2
"we can add an ```else``` here to destroy the session safely if we get a request after the window has close. note that calling ```sess_destroy``` rather than ```session_destroy()``` will cause any cookie with a valid session id to go away, which means dropp""",1,1,0.9881638884544371,1,0.9952625036239624,1,0.9941522479057312,1
applied jackrabbit-core patch in revision: 949724,1,1,0.9819713234901428,1,0.988514006137848,1,0.9939413070678712,1
i applied the patch thanks!,2,2,0.9561517238616944,2,0.922129452228546,2,0.8620278239250183,2
*** bug 9236 has been marked as a duplicate of this bug. ***,1,1,0.9462120532989502,1,0.9888789653778076,1,0.9866552352905272,1
whoops sorry.,0,0,0.9888916611671448,0,0.995371639728546,0,0.9928955435752868,0
"linebasedframedecoder strips \r\n and \n""",1,1,0.9849178194999696,1,0.9937002658843994,1,0.982290744781494,1
"sorry but this breaks the build. the sha1 is incorrect. from the mosh mailing list: > mosh 1.2.3 has been released. > > the source code is at: > > > sha-1: 3bbcc560a5968806681465d83758d5c""",1,0,0.986318588256836,0,0.9854474067687988,0,0.9905318021774292,0
"saved another 12 with that event.js whack, so minus 48.""",1,1,0.7520899176597595,1,0.9591143727302552,1,0.7729113698005676,1
"i use a custom to check if text is numeric. then when i bind a to a numeric property, i add the new custom class to the collection. in the example below the validation rule is checked everytime the changes.",1,1,0.9881282448768616,1,0.9933112859725952,1,0.9926013350486756,1
"not at all -- i just hadn't considered that an empty hash isn't supposed to pass. no one was harmed under this particular pile-on :)""",2,2,0.9932912588119508,2,0.995896577835083,2,0.995032787322998,2
"reverting this without fixing the issue in #7608 just breaks all versions of opera again. the reason for why curcss is split up should probably be commented here too in order to avoid forgetting why it exists in the first place. rwldrn had an alternative p""",1,1,0.9754260182380676,1,0.9740225076675416,1,0.96135812997818,1
"also if someone could please let me know if my question is hard to understand, i will re-state. this is incredibly frustrating...suddenly my stylus files are not compiling at all, and i have not changed any code.",0,0,0.986897587776184,0,0.994903802871704,0,0.9928553700447084,0
"it shall heal up to 3 group members for a total of 25% of the damage done, not for 25% each. the total heal is split among the nearby group members, this is correct. its not a hack eigher because its in the right place to handle dummy effects.""",1,1,0.974864900112152,1,0.9883852005004884,1,0.9555519223213196,1
"yup, could keep them together in a tuple2 also this has the down side that several competing threads would do the same hashing work, this is on the sender side so it's probably not usual to have many threads using the same actorref i think it would be p""",1,1,0.8342004418373108,1,0.9906466007232666,1,0.9523376226425172,1
two more ids for initial access: greid and brock.,1,1,0.9869185090065002,1,0.9953984618186952,1,0.9925170540809632,1
"because there are no primitive hash(set|map)s in java.""",1,1,0.9866583943367004,1,0.9938381314277648,1,0.9918527007102966,1
we won't find the same group in a different segment.,1,1,0.9444319605827332,1,0.9683848023414612,1,0.9582536220550536,1
ok understood. can you re-create the patch? it's out of sync with head at the moment.,1,1,0.983748197555542,1,0.9866898059844972,1,0.986351191997528,1
"i have seen something strange: yesterday i was trying to compile last rsa commit, who also added cmake support, and, although i managed to build the solutions files for vs 2008, when i started compiling, i got an error: vs doesn't recognizes an argument na""",1,0,0.9504090547561646,0,0.874920129776001,0,0.5526024103164673,0
"timeout basically, it pops out a download window but never advance, after a couuple of minutes it timeouts saying: ""internet explorer cannot download filename from webserver""",1,1,0.9754695296287536,1,0.9131729006767272,1,0.589832067489624,1
"don't forget corresponding tests :)""",2,2,0.9930688142776488,2,0.9961228966712952,2,0.9958536624908448,2
"crash log ends with """"access violation"""", nothing is there... i just catched that """"visitnearbycellsof """" in console output""",1,1,0.9489185810089112,1,0.9913490414619446,1,0.8277229070663452,1
"we need to think about optimizing here for the most common case. which is a single alias. in this case, we don't really need to allocate a list. might be an overkill, but stil.. :)""",2,2,0.993898630142212,2,0.9927616715431212,2,0.9948845505714417,2
however i see that you are following the data dictionary patterns for the other permissions descriptors.,1,1,0.9880422353744508,1,0.9922692775726318,1,0.9877045154571532,1
yes someone should have a look at this. i just ran it again and it is still failing.,1,0,0.8275967240333557,0,0.5956570506095886,1,0.8330866098403931,0
"have you thought about using libev? i've switched from libevent to libev and been really happy. it's got a compatibility layer during the transition that's at least as fast as libevent is natively. plus, libev is really reliable in my experience. :-)""",2,2,0.993882179260254,2,0.997019588947296,2,0.9951540231704712,2
"i am getting confused with what is considered 'best practice'? in the boilerplate template you advocate paulirish.com/2008/conditional-stylesheets-vs-css-hacks-answer-neither/ in this revised reset, normalize you are now reverting back to css hacks for """,1,1,0.5225561857223511,1,0.5199690461158752,0,0.7858989834785461,1
check out at the nehe tutorials site.,1,1,0.972525715827942,1,0.988672137260437,1,0.9889216423034668,1
contributed by junping du (szetszwo: * /hadoop/common/trunk/hadoop-hdfs-project/hadoop-hdfs/changes.txt * /hadoop/common/trunk/hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/balancer/balancer.java,1,1,0.9748538732528688,1,0.9942638278007508,1,0.9899191856384276,1
"sorry :(""",0,0,0.9895564913749696,0,0.995776891708374,0,0.9940576553344728,0
"oh, how i hate tfs for giving me these headaches!",0,0,0.9897702932357788,0,0.9960623383522034,0,0.9939919114112854,0
"is there any way i can modify the url of the current page without reloading the page? i would like to access the portion before the # hash if possible. i only need to change the portion after the domain, so its not like i'm violating cross-domain policies.",1,1,0.7772933840751648,1,0.9915931224822998,1,0.948008120059967,1
i'm truly sorry for this inconvenience but jira is really strict about the versions being equal when doing an import.,1,0,0.9873602986335754,0,0.9918395280838012,0,0.9916847944259644,0
"i don't prefer the one over the other, just been more custom to sha1 over md5. i've tested it locally. and it installed just perfect. and fully able to initiate the shell as well as run some code: `rbx -e 'puts """"hello world!""""'`""",1,2,0.6963979005813599,2,0.889549732208252,2,0.8900328874588013,2
thanks that looks good now,2,2,0.965808629989624,2,0.981644868850708,2,0.9903832077980042,2
"is a really great option for git. most of the free, public hosting sights will insist that you license your code with an oss license (and, possibly, your documentation). that's potentially a different thing that you're talking about (backups). for just backups, you may want to try a for-pay service or even something like .",2,2,0.942474126815796,2,0.9268547296524048,2,0.9802229404449464,2
this was fixed by having all the items in the action chain having their properties copied over to the new action.,1,1,0.9863271713256836,1,0.9943820834159852,1,0.9908353090286256,1
"wow! big thanks, finally i can remove a whole bunch of hacks from my scripts ...""",2,2,0.9925734996795654,0,0.91910982131958,2,0.9947563409805298,2
oh i'm sorry i was unclear.,0,0,0.985734224319458,0,0.9865243434906006,0,0.9913219809532166,0
"well, okay. :-) `kssl2twobytepaddingbit` would be even better.""",2,2,0.9926865100860596,2,0.9965434670448304,2,0.9951443076133728,2
"previously the entire linuxjoysticksdl file was #define-guarded by has_sdl_joystick""",1,1,0.9872222542762756,1,0.9947739243507384,1,0.9902439713478088,1
so i'm fine with your logic but given that i don't understand it please don't get upset when i ask questions on how i have to use it.,0,1,0.8633460998535156,0,0.7057991027832031,1,0.5682690143585205,1
"it looks like you got an extra ob_start in here.""",1,1,0.9265755414962769,1,0.9925129413604736,1,0.9909837245941162,1
try adding it in the section of the .,1,1,0.9805113673210144,1,0.9915675520896912,1,0.9934484362602234,1
so i took the liberty of updating the patch to use requiredx/optionalx methods like in your code.,1,1,0.9836259484291076,1,0.99530029296875,1,0.97472882270813,1
use the property available on any ...,1,1,0.9820712208747864,1,0.9950422048568726,1,0.9907384514808656,1
make patch against the latest trunk and add the comment suggested by bikas.,1,1,0.985451340675354,1,0.9955974221229552,1,0.993440568447113,1
"is this pip installable?""",1,1,0.983359158039093,1,0.9950727820396424,1,0.9936355352401732,1
"i recommend doing 1. and 2. as easy ones. and i really advise you to plug 3. — it is very evil.""",0,0,0.9787868857383728,0,0.994968593120575,0,0.9912078380584716,0
"so instead of the expected ""java.lang.runtimeexception: foo"" text being sent you get ""org.apache.avro.avroruntimeexception: unknown datum type: java.lang.runtimeexception: foo"".",1,1,0.98875230550766,1,0.9931697845458984,1,0.989850640296936,1
i've also moved relationshipelement to the elements namespace.,1,1,0.9878011345863342,1,0.995144784450531,1,0.9919255375862122,1
note: also change the use/effect of network connector dynamiconly - this flag had little effect but is now re-commissioned to indicate whether durable subs should be auto bridged (default) or whether they should be dynamic only.,1,1,0.9875169396400452,1,0.9934750199317932,1,0.9947928786277772,1
"i am working with eclipse (indigo) to develop c projects. when i create a new c project in a new workspace, by default the ""autosave before build"" option is not set. this is extremely frustrating, as autosave is usually the default behavior in other ide's i worked on. i change some code, build and nothing seems to go as expected - until i remember that the option is not set... is there a way to make eclipse open a new workspace with this option set?",0,0,0.977336585521698,0,0.9942463040351868,0,0.990755021572113,0
"noooooo! i actually prefer the old style hash syntax because the new one doesn't support objects as keys. :-( ``` { author: person, person: [posts] } ``` won't work for example. ``` { author: person, person => [posts] } ``` is a horrible mi""",0,0,0.9760805368423462,0,0.9965678453445436,0,0.99274080991745,0
"awesome commit :)""",2,2,0.993661880493164,2,0.997355580329895,2,0.9953601956367492,2
"it's to do with the fact django is now wsgi compliant so gunicorn is wrapping django's own wsgi rather than hacking around inside django as it used to need to. i think it rather substantially reduces the amount of code on both sides.""",1,1,0.9816135168075562,1,0.9861132502555848,1,0.9821550846099854,1
"having getfilename() return an urldecoded name for internet streams seem valid..""",1,1,0.961749255657196,1,0.993897020816803,1,0.6770653128623962,1
james i think it is time to do some of the tasks that you have outlined and i'm willing to do the work.,1,1,0.910195529460907,1,0.8122389316558838,1,0.841429591178894,1
"ah sorry, so the ask implementation does it for me, then i'll just use recover.""",0,0,0.9877784848213196,0,0.9943810105323792,0,0.9930689334869384,0
"the semantics of this method are very specific and won't work with the all? block. the enumeration *must* call #valid? on every value to force generation of all errors, then the #all? will return whether the whole set if valid.""",1,1,0.9866329431533812,1,0.9917368292808532,1,0.9897023439407348,1
"work-around (horrible horrible invasive work-around) i got around this by subclassing uiapplication to track all screen touches. by holding on to the last touch location, i can, in the delegate, map the location to the link to determine whether or not it should be considered valid: mycustomapplication.m (use it in main.m) and map it...",0,0,0.981270968914032,0,0.994195520877838,0,0.9628235697746276,0
"ok perfect.. then ignore me :)""",2,2,0.9936070442199708,2,0.9968141913414,2,0.994937539100647,2
"wtf?!? if we discuss something and come to an agreement, could we not just undo the changes again without an agreement?""",0,0,0.9908531308174132,0,0.9952425956726074,0,0.984488844871521,0
"whoops i meant removing redfinger""",1,0,0.983272135257721,0,0.4836466312408447,0,0.8572998642921448,0
thanks ashish for committing the patch.,2,2,0.8167976140975952,2,0.8279491662979126,2,0.8223142623901367,2
perhaps throwing ioexception is going to prevent us from a situation where we end up with a deadlock.,1,1,0.9286146759986876,1,0.9597148299217224,1,0.960792601108551,1
"some property which points to a ""ddl file"".",1,1,0.987623691558838,1,0.99351704120636,1,0.9914730787277222,1
"i truly hate this function. """,0,0,0.990195333957672,0,0.9963072538375854,0,0.9920312166213988,0
applied in revision 411104 paulex please verify it resolves the issue,1,1,0.9854503870010376,1,0.9893934726715088,1,0.9884157180786132,1
"i don't think there is a native way to do this (). but you can do it naively (this will be efficient, but is a pain to write!):",1,0,0.979797065258026,0,0.9934908151626588,0,0.9862387776374816,0
"i think is better to use `set` instead of `use this`""",1,1,0.9860376715660096,1,0.9893116354942322,1,0.991849422454834,1
"visual studio crashes as soon as i open aspx or ascx view from mvc 2.0 project. if i delete all bin and obj folders from projects, i can open aspx and ascx view page. but it crashes again after compiling. it started to crash after i moved strong typed model to different project. i got stuck and cannot go further, really frustrated! i'm using visual staudio 2008 sp1. mvc 2.0, window xp sp3. .net 3.5 sp1. anyone can help?",0,0,0.9899673461914062,0,0.995421588420868,0,0.9923306703567504,0
"almost perfect ;)""",2,2,0.9923911690711976,2,0.9970634579658508,2,0.9951895475387572,2
"it's fine, it's a ruby 1.9 hash. ",1,1,0.9608154892921448,1,0.9006363749504089,1,0.9056265950202942,1
"thanks, i missed that new feature. awesome.""",2,2,0.9934594631195068,2,0.9974498152732848,2,0.9961650371551514,2
sorry for the spam - but which test method - can't find any related to the snappuller on trunk.,0,0,0.9857900738716124,0,0.9918978214263916,0,0.9915323853492736,0
your logerrors method is great! literally saved me today.,2,2,0.9926981329917908,2,0.996529757976532,2,0.993842363357544,2
i just committed this. thank you lohit.,2,2,0.987405240535736,2,0.9937007427215576,2,0.9935192465782166,2
"i'm working on an iphone app that will upload images to a web server. i was wondering if anyone had any tips on how to generate unique names for each image file that gets uploaded. i'm sure there are a million ways to do this, but if anyone has any suggestions i'd really appreciate it! thanks.",2,2,0.987758219242096,2,0.9949268102645874,2,0.995233952999115,2
"what you can do here is hide the button that pushes the view that only instructors can see, if the user is logged in is of type student.in the view that has the button that pushes the view that only instructors can use do this:in the .h file create a property for the button that pushes the view like so: in the .m file:in the viewwillappear method of the view do the following check: this way, when the view loads, the button that pushes the instructor view will only be accessible to the users of type ""instructor"".hope it helps!",2,2,0.9894248247146606,2,0.9838808178901672,2,0.987860381603241,2
i have a complex site that incorporates alot of javascript and it is getting absolutely killed by ie7. how would i go about serving this code: html js in such a way that ie7 never gets the and therefore never hides ?,0,0,0.958878755569458,0,0.923689305782318,0,0.9214462637901306,0
"you should not clear the whole session cookie but only the security stuff (what if the application stores other things in the cookies ?)""",1,1,0.9835885763168336,1,0.99208801984787,1,0.983780324459076,1
"would you mind porting this back to evaluate? """,1,1,0.981299102306366,1,0.9923134446144104,1,0.992566704750061,1
"oh, sorry! i did not know it existed, but he had to feel the fail tests and help pages respectively. """,0,0,0.9891622066497804,0,0.99605393409729,0,0.9936042428016664,0
many thanks ... looks good,2,2,0.9810607433319092,2,0.9913323521614076,2,0.9956324696540833,2
looks like stanbol-258 describes the same issue.,1,1,0.9857456684112548,1,0.9873199462890624,1,0.9915502071380616,1
the only significant code difference seems to be in getblocklocations().,1,1,0.9848163723945618,1,0.9909350275993348,1,0.989107072353363,1
"and about one `@param`...""",1,1,0.9749531149864196,1,0.99567312002182,1,0.9459572434425354,1
"i would still prefer nanotime because it resists from system date shift. the perf difference is negligible imho.""",2,1,0.9678103923797609,1,0.956696629524231,1,0.9573588371276855,1
"i know this is possible and i am doing it but making mounts working on all areas for gm would be good if something needs testing with it. aso you cannot even move on fly mount with gm and player not!""",1,2,0.3752546608448028,2,0.5556378364562988,2,0.8649957776069641,2
"when i now read the first comment all that makes sense ^^ you are such a patient person :-p. with your new code we would pass hsocketmax == 0 to select(), when -proxy is invalid (no boost_foreach pass), i'm not sure if this is valid. but you are right, w""",2,2,0.9885127544403076,2,0.995470643043518,2,0.9880374670028688,2
"i think it is better to use a dbc hack than using dirty exceptions""",0,1,0.91083025932312,1,0.9195913672447203,1,0.9808703064918518,1
what's the purpose of this line in the patch to basetestcase kristian?,1,1,0.9868597388267516,1,0.9925622344017028,1,0.9942020773887634,1
also i would try: but i don't have air installed so i can't really test this...,1,1,0.6388664841651917,1,0.9747212529182434,1,0.5795784592628479,1
"that's a really cool functionality of php i didn't know about! i'm not exactly sure how i'd actually _use_ it, but that's still cool!",2,2,0.9850059151649476,2,0.9954221844673156,2,0.9945834279060364,2
i think something might be weird with this commit. i've reopened the ticket for investigation: ,0,0,0.9100375771522522,0,0.8706399202346802,0,0.735085666179657,0
"after installing symfony during the hack day the test was failing on my machine and an other person on ubuntu 12.10. so i guessed that it was fixed in a later version of the icu. so i made the function more detailed so that also the number behind the """,1,1,0.9819296002388,1,0.9787272810935974,1,0.9809603691101074,1
"its bcz server send some cheat data, wait for client reply, send cheat data, wait for client reply, etc, etc, etc. so, sometimes this can take 5min or more to detect a cheat :\""",0,0,0.9878584146499634,0,0.9958861470222472,0,0.9903772473335266,0
follow the answer and the link in it.,1,1,0.9806693196296692,1,0.9938173890113832,1,0.9858282804489136,1
"it's supposed to work via fastcgi. but i haven't had great success (using vista). i can get php to run, but it crashes after a page loads (fastcgi does). so i'm modding you up. i'd like to see a reliable answer myself.",1,1,0.7651228308677673,1,0.5816484689712524,1,0.803635835647583,1
"yes, :( last time i specially check mangos.sql db version at real use with server start. so must be fixed now... and no other simialr problems""",0,0,0.9885208606719972,0,0.9967278242111206,0,0.9924746155738832,0
